appointment_id,NSQG,NSQU,NSQM,LOGDTU,LOGDTA,WORDLN_2,NWF_MEDIAN,COLPREP,SVF,H1
1000000000270385,-0.108004146081451,-0.0714285714285714,-0.188982236504614,1.6094379124341005,4.36182392735636,4.4795918367346905,-63.498156298751795,0.520320408163265,3.22777665717676,4.0
9187,-0.0802639646208113,-0.0486792383511235,-0.275371356328606,2.19722457733622,3.84778073669979,4.86492890995261,-61.6146223595277,0.44793735833505,3.99519331229222,3.0
42570,-0.0839632725189189,0.0,-0.202721213519846,1.38629436111989,4.29045944114839,4.9486301369863,-59.9120087002462,0.6302504892367901,3.5537226713091896,3.0
1000000000633256,-0.0707616821419883,0.0,-0.183339699405642,1.38629436111989,4.08597631255158,5.10924369747899,-59.527954194882795,0.818786890756303,3.3366147346960897,3.0
17419,-0.0889658449916445,-0.0747435092751936,-0.091541729654603,1.94591014905531,3.9346228373453904,4.9134078212290495,-59.5014948054034,0.4987946192296379,4.011862563009879,4.0
1000000000517451,-0.113146584059857,-0.12539246564388,-0.137360563948689,2.3978952727983702,4.05730329054175,4.60377358490566,-62.972505045187596,0.602718173931902,3.86639199876542,5.0
1000000000398954,-0.08210998774071,-0.0699283601275066,-0.139856720255013,2.3978952727983702,3.615819883244431,4.711491442542791,-60.8222849777476,0.587734175495789,3.80969531464181,4.0
1000000000634665,-0.0928054765189095,-0.0894427190999916,-0.18618986725025305,1.94591014905531,3.9810158769151,4.32533333333333,-60.81723264626161,0.555041666666667,3.9540948608216,3.0
1000000000219788,-0.0637948869426432,-0.0907218423253029,-0.225287501122156,2.7080502011022096,3.88362353090645,4.74348422496571,-59.75140010833472,0.6624295899213051,3.5656273330394703,5.0
1000000000302963,-0.0485841408309882,-0.0586210381760549,-0.11724207635211,1.38629436111989,4.2870289060516,4.59106529209622,-60.539302490763504,0.7728877434135171,3.13379151100919,3.0
1000000000236231,-0.12350213687064696,-0.109985336266015,-0.118797740827873,2.07944154167984,4.12713438504509,4.46370967741935,-63.10932445362661,0.579493882091212,3.0950806457226,3.0
45080,-0.16799275099380098,-0.180333926933486,-0.14256648712804998,0.693147180559945,4.81218435537242,4.45934959349593,-58.6973776284157,0.651582370560548,3.20271998675071,3.0
1000000000858155,-0.0576582440371683,-0.0784464540552736,-0.0960768922830523,1.94591014905531,3.83791503327442,4.72,-60.7190651666411,0.768153846153847,3.90858564796098,4.0
1000000000625697,-0.0911675598663578,-0.104713477072924,-0.23878346647046,2.07944154167984,4.043051267834549,5.1030701754385985,-58.28761342162189,0.549270526315789,3.72915109131486,3.0
47680,-0.0703963272030062,-0.0700140042014005,-0.145745772032534,2.07944154167984,4.33729074083249,4.575163398692808,-62.1502006505346,0.567703267973856,3.3731139105632297,5.0
1000000000419136,-0.0578241279092896,-0.0567047977123743,-0.16038538795292498,2.07944154167984,3.6603513704994,4.8070739549839185,-61.7523672741764,0.663180204110164,2.90161874028273,4.0
1000000000250331,-0.0896048046771352,-0.145555627434896,-0.145555627434896,1.79175946922805,3.67207233579756,4.36864406779661,-60.0743212977559,0.461904287138584,3.24604743367942,3.0
42764,-0.0770533604455031,-0.0825488343412996,-0.130521167355216,1.79175946922805,4.58326535060004,4.72913117546848,-62.340485852084704,0.6812716901922611,3.75491296354639,5.0
10045,-0.104905809855805,-0.0930887279167819,-0.13164734152397198,2.07944154167984,4.27840072482826,4.60658578856153,-59.5014948054034,0.6960321545779711,3.9836353681934,4.0
1000000000247497,-0.137583109906694,0.0,-0.16943474841747194,1.38629436111989,3.95603989084492,4.64593301435407,-62.5975608609924,0.498004503236702,3.40302736997426,2.0
7245,-0.0448684250086194,-0.0549649709929313,-0.109929941985863,2.30258509299405,3.49953328238302,5.37764350453172,-59.303754196509104,0.7085921450151059,4.09465538749037,4.0
1000000000775888,-0.0815693007154047,-0.105999788000636,-0.105999788000636,1.6094379124341005,4.26549281841793,4.69943820224719,-58.28761342162189,0.6094297752808989,3.71827460865724,3.0
1000000000595074,-0.0827937579840014,-0.12451456127293806,-0.12451456127293806,1.79175946922805,4.16666522380173,4.70542635658915,-63.18720497267421,0.511167362353409,3.82675621926632,4.0
52269,-0.0602785693866594,-0.0563436169819011,-0.203149800073348,1.6094379124341005,4.14313472639153,5.2571428571428624,-59.3937825993931,0.621035030103996,3.76082547982481,4.0
1000000000275855,-0.0638601103203937,-0.0483933918495827,-0.15303334194571,1.79175946922805,4.265024544000569,4.4192037470726,-64.2137083517707,0.6479518501170961,3.46770562385381,4.0
1000000000110980,-0.0869171640366002,-0.117968220271545,-0.14788099024669102,2.19722457733622,4.02336559276352,4.89662027833002,-60.615000170445995,0.5483975331683371,3.5434363297579803,5.0
3834,-0.0825057175545831,-0.0585205735980653,-0.0585205735980653,2.30258509299405,4.06731588983418,4.56506849315068,-61.157833281963214,0.6928597904915389,3.2450872722429502,4.0
1000000000232362,-0.0946104088963807,-0.0953462589245592,-0.15075567228888198,1.79175946922805,4.29501525768425,4.68181818181818,-61.867611819767895,0.567742793791574,3.6343440566599305,4.0
3455,-0.0796622274412342,-0.0854357657716761,-0.14797908710009694,1.6094379124341005,4.40915530206213,4.54014598540146,-61.6197560907022,0.5776482598117,3.2655038884768506,4.0
1000000000489826,-0.0933871794769133,-0.051434449987364,-0.125988157669742,1.6094379124341005,4.32545628318549,4.47089947089947,-62.26416746179629,0.757835204542521,3.2563572207705898,4.0
1000000000721437,-0.0810956859776063,-0.13533299049019198,-0.0605227532668802,1.6094379124341005,4.00003388275086,4.67765567765568,-59.4310603308449,0.508008058608059,3.0925845028759102,3.0
1000000000722766,-0.0953039265018216,-0.113684084560641,-0.251007662286744,2.07944154167984,4.34866373100476,4.53311793214863,-63.5649369019624,0.515317255173475,3.5463826864642995,3.0
1000000000465299,-0.1169801761379,-0.134839972492648,-0.134839972492648,1.38629436111989,4.23047673654668,4.6254545454545495,-60.281836765187705,0.712357142857143,3.9869549569999903,3.0
1000000000240031,-0.0608195974739345,-0.0441941738241592,-0.16535945694153698,1.6094379124341005,4.62888671260541,4.62109375,-61.157833281963214,0.5623405612244899,4.02768678782593,4.0
1000000000834580,-0.0424771533706101,-0.04932636236669901,-0.0854357657716761,1.38629436111989,4.63229885337634,4.93917274939173,-59.3937825993931,0.609868677167371,3.19782594140102,4.0
3595,-0.0562642519999287,-0.0872594590744725,-0.142494099975819,2.07944154167984,3.8969093676181,4.5862944162436605,-59.5014948054034,0.6542502003740319,3.50389855306642,4.0
1000000000177146,-0.10042822846480802,-0.0576390417704235,-0.31039573925904,2.19722457733622,3.5098856874126603,4.92358803986711,-59.3937825993931,0.530958643601787,3.74411760801136,3.0
1000000000143847,-0.0650362758901533,-0.08714893406611901,-0.10063092108532598,2.19722457733622,3.7816611875649,5.17215189873418,-56.0992998222521,0.7868930078360459,4.13862910280046,4.0
1000000000760098,-0.0645576186751512,-0.0733630105980139,-0.127068461751974,2.3978952727983702,4.436213466015468,4.636167922497309,-62.035098147500285,0.593486329386437,3.64208273026605,4.0
1000000000851372,-0.0478383689448459,-0.0536828127095019,-0.0929813591060615,1.94591014905531,3.903414630891549,4.59365994236311,-61.0142487605535,0.623744030465212,3.7303996270630897,3.0
13021,-0.0824334263506586,-0.12936924547063,-0.21453462331873305,1.79175946922805,3.68470408270346,5.15481171548117,-57.1868608255161,0.5173046785850139,3.4853443879351698,3.0
1000000000188384,-0.07951459485383999,-0.0817405314187197,-0.115598568127937,2.3978952727983702,3.70912761494388,4.67928730512249,-59.3937825993931,0.7032770891836929,3.0092863687244504,4.0
51759,-0.0589872497970015,-0.0835269069584557,-0.192897128868165,1.79175946922805,4.27202573945955,4.98604651162791,-59.0395195163633,0.7267906976744192,3.89846245375964,4.0
3022,-0.047160739340535,0.0,-0.20080483222562487,1.94591014905531,3.97298370521783,4.58333333333333,-60.9982571506158,0.469650268817204,3.9075125600912406,3.0
1000000000245222,-0.06636124906134701,0.0,-0.077305210804511,2.19722457733622,4.02137554235551,4.87051792828685,-57.198106077731,0.7588611155378491,3.68671957182163,4.0
1000000000602894,-0.0639232367779287,-0.0655121782080418,-0.253727575173518,1.94591014905531,3.5051283045103903,4.63948497854077,-63.254744593904284,0.576094925523857,3.3196356552427595,3.0
1000000000824515,-0.102754406165344,-0.0937958099221084,-0.179605302026775,1.6094379124341005,4.22244456484942,5.0762463343108495,-56.753396607269295,0.6501612903225811,3.70989782869873,3.0
1000000000699609,-0.129940171624412,-0.0942809041582063,-0.0942809041582063,2.19722457733622,3.218875824868201,5.06222222222222,-57.69434536336921,0.714266666666667,2.58483211932304,3.0
1000000000597757,-0.0565702888092708,-0.0524142418360959,-0.216109455376892,2.07944154167984,3.8177123259569,5.722527472527468,-56.9520803406777,0.666542582417582,2.96702549122038,4.0
3338,-0.0471919990955691,-0.0845154254728517,-0.154303349962092,1.94591014905531,4.0943445622221,4.7595238095238095,-58.4571292080684,0.6976677489177491,4.03959732460611,4.0
50616,-0.0688901783701357,0.0,-0.173421993904824,0.693147180559945,4.89034912822175,5.0375939849624105,-61.5623143481995,0.7303527819548871,4.25305606375508,3.0
1000000000786974,-0.074966366047463,0.0,-0.22703830459325,1.38629436111989,3.88156379794344,4.47422680412371,-63.3904394721377,0.585418556701031,3.32125964879475,2.0
1000000000311260,-0.0701568494774367,-0.112746904200424,-0.18978131929287,1.94591014905531,4.21106883653024,4.4978813559322,-59.8072549264521,0.60365281574631,4.515020369042871,4.0
1000000000223135,-0.0524458102851323,-0.103615618123034,-0.123844351154517,2.07944154167984,4.4006030202468205,5.061349693251531,-59.35359127357589,0.568327567132656,3.90654120607588,6.0
42262,-0.0962013452696308,-0.0839921051131616,-0.125988157669742,1.94591014905531,4.39444915467244,4.38095238095238,-64.10202763836429,0.5919069405539991,3.55099038195023,4.0
1000000000157359,-0.08640357606527402,-0.051231551957856,-0.12549116102763194,2.19722457733622,3.74557479779048,4.88713910761155,-62.3911576353085,0.646665578388067,3.6458153531095294,4.0
1000000000397296,-0.0948419923903265,-0.0582222509739582,-0.130188910980824,1.6094379124341005,4.07753744390572,4.74915254237288,-57.11543291339721,0.8241719840478559,3.32211196990384,3.0
1000000000517608,-0.0785027532217275,-0.0655121782080418,-0.0655121782080418,1.38629436111989,4.06474409244581,5.17167381974249,-60.41546139392821,0.5990858369098709,3.86896998760592,3.0
1000000000189877,-0.0951651099898858,0.0,-0.162757691754232,0.693147180559945,4.32413265625498,4.89403973509934,-58.943603764928504,0.6154684326710811,2.9137743018442204,2.0
1000000000854506,-0.0657313531488687,-0.0856705873756239,-0.0957826285221151,1.94591014905531,4.3548756456079305,4.5045871559633,-62.3943050770351,0.5623926965281529,3.29458287856293,4.0
5885,-0.0748434706223786,-0.0607456739230787,-0.171814711835023,1.38629436111989,4.21582445975981,4.74169741697417,-62.340485852084704,0.7885137761377611,3.59847836411471,3.0
1000000000793919,-0.0616377755312241,0.0,-0.0734223098214352,2.07944154167984,3.8367605209276,5.33962264150943,-56.0126624693642,0.78032713168102,3.36235920446207,4.0
1000000000789154,-0.0451840139833982,-0.125788651356657,-0.28684225806644703,2.19722457733622,3.55851763625069,5.03481012658228,-59.5586211080155,0.505825840244435,3.80298028355729,3.0
1000000000663990,-0.0537447466370311,-0.0761019434147761,-0.152203886829552,1.94591014905531,4.30406509320417,4.7972972972973,-57.416361648305504,0.656428571428571,3.5946284222068594,5.0
44700,-0.0506810227682722,-0.126491106406735,-0.2,1.38629436111989,4.13516655674236,5.324,-57.3736832210579,0.517,3.63969366088848,3.0
1000000000613975,-0.0562277509555477,-0.116510345607093,-0.125845556426908,1.6094379124341005,4.481871969643599,4.6425339366515805,-58.358717973949005,0.601820836026719,4.14622424747944,4.0
244,-0.0690342801417291,0.0,-0.160128153805087,2.19722457733622,3.66356164612965,4.9715099715099695,-58.5947788487391,0.586626602564103,3.69742004742059,4.0
17693,-0.105845342006842,-0.0936585811581694,-0.29617443887954603,0.693147180559945,4.043051267834549,4.29824561403509,-66.586184988325,0.5613991228070171,2.88353232195786,2.0
1000000000262375,-0.0834665555714526,-0.14978617237882005,-0.362505526040992,0.693147180559945,5.04985600724954,4.660256410256411,-58.029767302169894,0.4855333333333339,3.74724619126527,3.0
13159,-0.0505115276747405,0.0,-0.200573889271438,1.38629436111989,3.772760938094641,5.31034482758621,-59.3937825993931,0.5808883415435141,3.33477796130786,2.0
1000000000421937,-0.071101211955506,-0.104943870040278,-0.0663723311599972,1.94591014905531,4.1721870489860295,5.44052863436123,-52.7852998920393,0.68409723096287,3.8139591892064906,5.0
1000000000890069,-0.173714927782789,-0.231125081760512,-0.196116135138184,2.07944154167984,4.06902675423781,4.38675213675214,-62.355855372031,0.4128837606837609,3.29590138719359,2.0
48079,-0.11628629115410904,-0.0889108448948774,-0.19881069312188604,1.38629436111989,4.1470951276076295,5.11067193675889,-57.0337566270374,0.532191699604743,4.1096040659042,3.0
1000000000637391,-0.0471767351268954,-0.0880450906325624,-0.0880450906325624,1.94591014905531,3.6070494358663,4.57751937984496,-60.892011321089896,0.6187560179518571,3.57593083298224,3.0
1000000000386762,-0.103624356924705,-0.0762492851663023,-0.201736646196482,1.94591014905531,3.89473150831809,5.0203488372093,-59.3937825993931,0.625103820598006,3.35412555739524,3.0
1000000000252044,-0.103351537204983,-0.0692543361064444,-0.18966081045272,1.79175946922805,4.241326752570751,4.33573141486811,-63.56453639882029,0.6453126864362171,3.09539204717908,4.0
7726,-0.0758444974924667,-0.0545544725589981,-0.0944911182523068,1.94591014905531,3.87120101090789,4.58928571428571,-61.601793382163706,0.70728253968254,3.48399286228059,4.0
1000000000430739,-0.0925883092824736,-0.0876215908676647,-0.13854189967461494,2.07944154167984,4.17630850007353,5.40499040307102,-56.9843957307265,0.596079257396254,4.28618252765154,5.0
19222,-0.057613117389646,-0.0657951694959769,-0.237227857295589,0.693147180559945,4.74927052996185,5.1385281385281365,-59.3937825993931,0.689119047619048,3.1632128349709903,3.0
1000000000207436,-0.0911054404189296,-0.106238795717834,-0.12570343830542502,1.79175946922805,4.30181030081708,5.0067720090293495,-59.2847617784167,0.522754420617006,3.69082627656162,4.0
52802,-0.07558877654592099,-0.0689245516795578,-0.206773655038673,1.79175946922805,4.25087336445433,4.5344418052256525,-61.846490711234104,0.466636509710772,3.33342605489032,4.0
1000000000348863,-0.0700829330551811,-0.0454545454545455,0.0,1.6094379124341005,4.572646994282531,4.70867768595041,-60.892011321089896,0.540193951116582,4.546863408865732,4.0
1000000000167389,-0.08684201797152599,0.0,-0.129099444873581,1.79175946922805,4.382026634673879,4.67708333333333,-59.0321966819199,0.663122093023256,3.95076718675901,4.0
1088,-0.0538838845489967,-0.0778498944161523,-0.190692517849118,1.79175946922805,4.00733318523247,4.996969696969701,-57.11543291339721,0.71885606060606,3.0636933185089803,4.0
1000000000261488,-0.0927181271216821,-0.0607456739230787,-0.13583145623103998,2.484906649788,3.81035935165165,5.16789667896679,-56.87918504978561,0.6403799318762421,3.7556557729836295,5.0
1000000000567727,-0.0678272409624578,0.0,-0.177331725532977,1.09861228866811,3.97029191355212,5.28930817610063,-57.7926351957652,0.616097933513028,2.82039086905313,2.0
1000000000881846,-0.0866572583536541,-0.0714285714285714,-0.257539376818856,1.6094379124341005,3.66867674679642,5.5255102040816295,-55.010194038904714,0.7294285714285709,3.21295493172523,2.0
1000000000818987,-0.0794094642892142,-0.0730296743340221,-0.103279555898864,1.94591014905531,3.9810158769151,4.336,-59.5699120889746,0.611205128205128,3.66688854973402,3.0
1000000000596881,-0.0721200887226137,-0.0812444463702388,-0.167489716939662,2.5649493574615403,3.84193062860778,4.92904290429043,-59.3937825993931,0.624802519027413,4.17306491340457,5.0
1000000000210192,-0.081393576817837,-0.0761755074178538,-0.107728435710981,1.79175946922805,4.45628340528037,4.45841392649903,-62.13853626377301,0.7507436062755211,3.68941469636665,4.0
1000000000494545,-0.108382415054028,-0.0859602382591879,-0.221948380809238,0.693147180559945,5.31320597904179,4.54187192118227,-64.79315833212621,0.481482941069148,3.61571484576062,4.0
1000000000654237,-0.0779087877368698,-0.134352303725115,-0.158967789576202,1.79175946922805,3.83225803695928,4.40794223826715,-62.3197303627986,0.655627772047447,3.1980537830345,3.0
292,-0.0851360429817439,-0.0714285714285714,-0.14285714285714302,2.19722457733622,4.17950237056241,4.5969387755102025,-63.6986223640308,0.730877551020408,3.81647985298181,5.0
1000000000127134,-0.0833931884412397,-0.0529256124024963,-0.154303349962092,1.94591014905531,4.62497281328427,4.86554621848739,-59.3937825993931,0.608117267245881,3.47447802409613,4.0
12617,-0.0725745364213102,0.0,-0.147441956154897,1.94591014905531,3.8286413964891,4.54658385093168,-62.529576975163295,0.6776050326485109,3.43734780006698,3.0
1000000000796881,-0.114351162863847,0.0,-0.227251386108562,1.79175946922805,3.5695326964813705,5.25821596244131,-59.3937825993931,0.610688799463448,2.88816053325903,3.0
1000000000669962,-0.0752310034247517,-0.111803398874989,-0.23717082451262805,1.94591014905531,3.82241084673846,4.7875,-60.6774783787218,0.462701612903226,4.04898991789931,3.0
5595,-0.106910800684877,-0.0827605888602368,-0.117041147196131,0.693147180559945,4.98360662170834,4.619863013698629,-60.9903617109809,0.691370547945205,4.15779743101273,3.0
51354,-0.0627686926422266,-0.0983738753675929,-0.188371629943954,1.6094379124341005,4.12713438504509,4.8032258064516125,-59.49200356756471,0.711770506912442,3.35172892866875,3.0
1000000000826582,-0.0554815304151974,0.0,-0.116598311150471,2.07944154167984,4.41582401425717,4.57250755287009,-59.7262714815882,0.60817729992299,4.051084220643009,5.0
1000000000764282,-0.11790611356896302,-0.081923192051904,-0.141895130952121,1.6094379124341005,4.0876555740713,5.1040268456375815,-58.5947788487391,0.663858389261745,3.6097192714929,4.0
7996,-0.0838124009464488,-0.0925489626765495,-0.196325997301107,1.94591014905531,4.20041910861358,4.79443254817987,-61.4878661095278,0.638287930224056,3.3753888059339703,4.0
1000000000640031,-0.0692677143580296,-0.0676768252192412,-0.140880546010707,0.693147180559945,5.791488055075308,4.456488549618321,-64.10202763836429,0.6368275645717879,3.19136086107103,3.0
43624,-0.102657982609836,-0.135724178507659,-0.19867985355975687,2.19722457733622,3.7429466753842098,5.03421052631579,-58.961364766005296,0.6094522417154,3.33084109896286,4.0
1000000000510983,-0.0848978475987129,-0.0773823232534137,-0.134030115482631,1.09861228866811,4.01938152374865,5.8562874251497,-55.916373556495294,0.802797463895738,3.20653586819757,3.0
1000000000172392,-0.117927320951212,-0.136293255127276,-0.333848930444794,1.79175946922805,3.9858928539946,5.05263157894737,-59.2847617784167,0.5890238504758629,3.64743517997967,3.0
3054,-0.0759834910588648,-0.0757011164104465,-0.146594581573484,2.3978952727983702,4.150323829964,4.53438395415473,-63.80237778365829,0.608448011932331,3.8328725179474894,4.0
1000000000559707,-0.101576817894366,-0.0855398922768302,-0.236849236806053,1.79175946922805,4.224397690470299,4.848780487804881,-62.1058453097655,0.587516885553471,3.3230380861825,4.0
1000000000854310,-0.0882944273423761,-0.0633088937832918,-0.17906459241433806,1.79175946922805,4.42084662652346,4.5791583166332686,-60.281836765187705,0.671199685084455,3.9464454313794906,4.0
1000000000620975,-0.0520053091889123,-0.0971285862357264,-0.150470958772656,2.30258509299405,3.97029191355212,4.53396226415094,-60.7190651666411,0.6333403214535289,3.43792603496989,4.0
1000000000475782,-0.047417671063664006,-0.0902403594605542,-0.106773833244845,2.30258509299405,4.1174098351531,5.275244299674268,-58.28761342162189,0.655180390054838,4.0656425859938405,4.0
51049,-0.07466716381595799,0.0,-0.0686802819743445,2.07944154167984,3.97029191355212,5.55188679245283,-57.102130601790286,0.7779279148524431,3.5145822613220297,5.0
51901,-0.0765849419484075,-0.0580747904139041,-0.164260312470636,1.94591014905531,4.43928424994241,4.92580101180438,-61.269122254424886,0.54715625078654,3.74950904076343,5.0
1000000000185695,-0.0539887458449035,-0.0714285714285714,-0.31134992453862,1.38629436111989,3.89182029811063,4.93367346938776,-58.7834776679409,0.545226059654631,3.3591919842419,2.0
1000000000630172,-0.0611188740361674,-0.145607051434887,-0.230224962957766,2.19722457733622,4.14136950086696,4.7349823321554805,-60.7190651666411,0.5951696113074211,3.86050358759507,4.0
46014,-0.0590541960950756,-0.0659380473395787,-0.29854720695831105,1.79175946922805,4.33946702025509,5.093478260869572,-61.601793382163706,0.6265621840242671,4.1470147380037305,4.0
1000000000151720,-0.066654317500115,0.0,-0.328797974610715,1.38629436111989,3.32323584019244,5.216216216216218,-59.3937825993931,0.34388416988417,2.73102410411295,2.0
1000000000156531,-0.0727461524048632,-0.08606629658238701,-0.0993807989999907,1.38629436111989,4.617592705986652,4.45432098765432,-60.938207197841386,0.7094290957624291,3.16930081449152,3.0
18517,-0.0499569286290972,-0.0838443616300637,-0.19211156688250894,2.30258509299405,4.04129534113228,4.98066783831283,-58.0063061022739,0.5437964404273711,4.32934089452467,5.0
1000000000146033,-0.0852745890808169,0.0,-0.118678165819385,2.07944154167984,4.12914848441679,4.45674044265594,-62.8681577684933,0.635802540734604,3.62919145965468,4.0
1000000000379592,-0.0510557458798215,-0.056165595630173,-0.202507934961565,1.09861228866811,4.66028948520917,5.03470031545741,-57.6677839818406,0.6549186119873821,4.21562187456038,4.0
1000000000192407,-0.0782050478653969,-0.0899842541331695,-0.0636284762975778,2.19722457733622,4.0053109398517,4.55263157894737,-60.822364697297104,0.6917886639676109,3.9441040001722096,4.0
15902,-0.0963163447933485,-0.0623782861551805,-0.216084721819686,1.38629436111989,4.16278172377533,4.4902723735408605,-63.6855906596198,0.7101391934913341,3.8131925917361498,3.0
1000000000619789,-0.0477347287838239,-0.0620173672946042,-0.107417231105915,0.693147180559945,4.86753445045558,5.03461538461538,-59.1978180950861,0.598923076923077,3.53085607702336,3.0
48903,-0.0663056594185361,-0.0807134312271262,-0.17121904366060506,1.79175946922805,5.03370056702725,4.89033659066232,-60.4007098054314,0.6060367549960379,3.8509294939806895,5.0
1000000000698612,-0.138782677084163,-0.119522860933439,-0.119522860933439,1.38629436111989,4.471638793363571,4.57142857142857,-60.892011321089896,0.591371428571429,3.1893745657592003,4.0
13776,-0.0807448337983467,-0.095672974646988,-0.15865567974062195,1.79175946922805,4.28817372586754,4.80778032036613,-61.7983916256539,0.54153634085213,4.32069076285729,4.0
40327,-0.0780079818133445,-0.100673408282104,-0.100673408282104,1.94591014905531,3.74444930526875,6.226351351351348,-54.530564777162105,0.655959459459459,3.3338720726924698,4.0
1000000000766377,-0.0733101650455752,-0.0726113471357244,-0.110915664854057,1.94591014905531,4.39797028507102,4.899824253075571,-59.7856365922448,0.6055662816972129,3.56144902223785,5.0
1000000000164494,-0.09208075359506,0.0,-0.144769070703432,0.693147180559945,5.11799381241676,4.54491017964072,-61.4653382090896,0.6410520497466601,3.94839898360319,3.0
1000000000269240,-0.079423338958933,-0.086710996952412,-0.150187852296528,1.79175946922805,3.79173683955364,4.823308270676692,-59.3937825993931,0.8339309637730691,3.34270296363259,3.0
1000000000464769,-0.0484385790176712,-0.0998337488459583,-0.0998337488459583,1.79175946922805,3.91535079552082,5.7707641196013295,-56.9182893091428,0.623178663713547,3.7271137499346696,4.0
1000000000218318,-0.097654752189781,-0.0566138517072298,-0.160128153805087,1.6094379124341005,4.13356527537538,4.53205128205128,-59.44650958413071,0.693251885369533,3.78373443855706,3.0
1000000000687608,-0.102046896609368,-0.093988947549614,-0.210165675854599,2.19722457733622,4.14136950086696,4.54416961130742,-60.7646730673409,0.6185713780918729,3.6579731493875496,4.0
1000000000266823,-0.0757681491115718,-0.0874538938893252,-0.107108708024175,2.19722457733622,4.0623568867287005,5.00956022944551,-57.1956329991856,0.7323205452414719,4.33650164620238,5.0
1000000000489058,-0.0808878598851716,-0.0929278138329161,-0.0929278138329161,1.6094379124341005,4.7518645651389,4.4093264248704696,-61.0679120835606,0.501041613712647,4.0097824912469,4.0
1000000000854789,-0.14245448233830402,0.0,-0.222497079744992,0.693147180559945,3.9219733362813103,5.28712871287129,-62.451377556643706,0.348065063649222,3.28759906279156,2.0
1000000000691593,-0.0539277474066445,-0.14285714285714302,-0.112938487863156,2.07944154167984,3.89182029811063,4.918367346938781,-54.284675503749,0.7265918367346941,3.0330240742839103,4.0
1000000000213554,-0.0829052677602158,-0.108253175473055,-0.159344359799775,2.3978952727983702,3.84042935224114,5.08984375,-59.3937825993931,0.505331597222222,3.87165118818726,5.0
1000000000457326,-0.0973454250716146,-0.118015154118746,-0.118015154118746,2.19722457733622,3.68609781115206,4.82729805013928,-61.3357329736407,0.652674621696906,4.14839153891272,3.0
1000000000812613,-0.0457023694960824,0.0,-0.0808452083454443,1.6094379124341005,3.42100000895834,5.503267973856209,-58.036129427195704,0.6338183006535949,3.37665240470964,2.0
1000000000141253,-0.06724605826310201,-0.11575981603464698,-0.147565390212643,1.6094379124341005,4.7824792009585,4.51926298157454,-61.592552921608494,0.588068949398153,3.47880200723931,4.0
838,-0.0856011619380277,-0.0814688169890353,-0.169590866342804,1.6094379124341005,4.504244267398129,4.54646017699115,-64.25324195337629,0.664901179941003,3.47396858952694,4.0
1000000000470700,-0.0694071231902993,-0.0746393370862076,-0.139637413476259,2.19722457733622,3.68609781115206,5.008356545961,-56.7422669439178,0.690410130479401,3.99176289578348,4.0
1000000000653215,-0.0683349552078409,-0.0995037190209989,-0.218001725853828,2.07944154167984,4.14511688759552,4.82772277227723,-60.642297870688296,0.6602533753375339,3.76417529464588,4.0
1145,-0.0444705340074301,-0.106499554034051,-0.13749033305079902,2.07944154167984,4.19154689017846,4.7221172022684295,-59.7200204680139,0.6420529549298579,3.91186080843747,4.0
1000000000175920,-0.0555968224789977,-0.06008417681261099,-0.247733407426682,0.693147180559945,4.93087032562739,4.49097472924188,-64.13856086419821,0.5165810830324911,2.98764171637498,3.0
1000000000169343,-0.0863316241239073,-0.0824786098842323,-0.116642368703961,2.07944154167984,4.00960333376701,4.75056689342404,-60.2878460952818,0.572386054421769,4.1555135876654905,4.0
1000000000313329,-0.0839928648529679,-0.139040144156896,-0.167688723260127,1.94591014905531,4.39797028507102,4.89455184534271,-59.9922136694166,0.5820985374281371,3.9443754982473,4.0
1000000000401975,-0.0669442555794457,-0.0955636965134993,-0.126418887670385,1.38629436111989,4.69592454925656,5.19634703196347,-58.36270772518461,0.509693233706932,4.20057125128987,4.0
1000000000576893,-0.0560387733581597,-0.06780635036208099,-0.143838990445615,2.19722457733622,3.87812145375246,4.8827586206896605,-59.83444254741139,0.523685997910136,3.3422779519323904,4.0
1000000000600955,-0.0908370975606891,-0.0743294146247166,-0.105117666245527,2.07944154167984,3.81220267014594,4.82596685082873,-59.3937825993931,0.6877420761849371,3.84268151362908,3.0
1000000000767361,-0.0566054336260149,-0.0769990503509018,-0.0628694613461931,2.07944154167984,4.1470951276076295,4.87747035573123,-59.3937825993931,0.7391667829187009,4.28654261601951,5.0
1000000000546008,-0.08711265094903799,-0.0660458186683826,-0.12789717789464,2.30258509299405,4.51852237926242,4.38931297709924,-65.8358021591489,0.5890364311967371,3.5349613014001604,4.0
1000000000208551,-0.0456526269838709,-0.0642824346533225,-0.143739893644017,0.693147180559945,4.7957905455967405,4.34710743801653,-61.4980540782314,0.622142070051161,3.20393737097976,3.0
1000000000561632,-0.0992055699494361,0.0,-0.109929941985863,1.6094379124341005,4.19268046294296,4.53172205438066,-62.3176054425237,0.5768110219814571,3.3321248397658394,3.0
1000000000233122,-0.12479660628806,-0.0944911182523068,-0.13363062095621198,2.07944154167984,4.248495242049359,4.71071428571429,-61.2496764020742,0.567697802197802,3.3022968165892,3.0
1000000000589572,-0.0562202795135518,-0.0508328567775349,-0.17609018126512502,1.38629436111989,4.5721303319098885,4.48578811369509,-63.5477489954236,0.649561830933924,3.10240816397241,4.0
